country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset,computed
SWE,Sweden,2003,100524463021,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
SWE,Sweden,2004,121067835950,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
SWE,Sweden,2005,130114408806,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
SWE,Sweden,2006,146986950301,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
SWE,Sweden,2007,168046238854,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
SWE,Sweden,2008,182825011836,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
SWE,Sweden,2009,130090779117,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
SWE,Sweden,2010,156931063674,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
SWE,Sweden,2011,184393188452,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
SWE,Sweden,2012,169930986439,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
SWE,Sweden,2013,165967141742,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
SWE,Sweden,2014,163159354032,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
SWE,Sweden,2015,139202773136,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
SWE,Sweden,2016,138568620139,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
SWE,Sweden,2017,151899872660,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
SWE,Sweden,2018,164643737317,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
SWE,Sweden,2019,159030120725,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
SWE,Sweden,2020,154612501354,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
SWE,Sweden,2021,188297477413,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
SWE,Sweden,2022,195244290383,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
SWE,Sweden,2023,194885425804,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1960,278800000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1961,311500000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1962,347900000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1963,332700000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1964,371100000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1965,387500000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1966,418400000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1967,453100000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1968,417900000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1969,456320000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1970,506940000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1971,586060000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1972,772880000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1973,1178500000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1974,1333990000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1975,1268080000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1976,1747800000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1977,1564210000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1978,2023290000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1979,1948480000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1980,2553920000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1981,4325330000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1982,5462440000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1983,5503790000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1984,6760950000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1985,7550340000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1986,7052390000.0000105,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1987,9627820000.000011,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1988,10657800000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1989,10484598000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1990,11965125000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1991,12593870000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1992,13593750000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1993,14634241000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1994,17350510000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1995,21184633000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1996,21931014485.399998,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1997,24907463000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1998,25992716000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,1999,25246565222,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,2000,26109307960,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,2001,29245282478,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,2002,33631129158.999996,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,2003,44617076707,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,2004,59690923722,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,2005,69261137933,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,2006,81035344534,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,2007,101796066146,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,2008,126507761871,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,2009,98809122111,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,2010,110671763788,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,2011,131141942409.00002,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,2012,149043300837,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,2013,160017768356,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,2014,165122019566,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,2015,149757321288,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,2016,148119844648,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,2017,163185581325,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,2018,175727705996,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,2019,179363192824,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,2020,168644943749,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,2021,223623473650,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,2022,250584418421,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
TUR,Turkey,2023,250885351949,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1960,9718200000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1961,10076400000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1962,10361100000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1963,11155200000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1964,11734000000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1965,12578600000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1966,13679400000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1967,13424800000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1968,14301700000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1969,16349900000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1970,18016400000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1971,20830800000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1972,22769100000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1973,28297400000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1974,35889600000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1975,40834400000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1976,42182600000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1977,51681700000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1978,61613100000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1979,80100600000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1980,101343900000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1981,95563500000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1982,91203900000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1983,86036400000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1984,87958200000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1985,95313400000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1986,99193800000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1987,122332500000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1988,135140954714.78,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1989,142767833753.387,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1990,171482242758.565,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1991,171774161477.302,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1992,176635030827.89,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1993,161992161629.501,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1994,185639568066.459,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1995,217788646790.93002,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1996,235490777903.06,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1997,254188607550.134,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1998,242956605869.002,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,1999,268454799403.738,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,2000,281847460215,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,2001,261146745141,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,2002,269818331581,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,2003,299928690198,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,2004,332662337333,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,2005,381008471575,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,2006,436965104430,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,2007,425857019508,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,2008,455412076708,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,2009,340998048573,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,2010,399271397517,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,2011,485402894254,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,2012,450842961928,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,2013,516482206579,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,2014,488402421941,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,2015,451654572270,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,2016,405737534440,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,2017,433711583786,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,2018,481917394922,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,2019,458376042353,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,2020,402689210420,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,2021,454686031247,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,2022,520990558318,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
GBR,United Kingdom,2023,487273418675,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1960,19623000000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1961,19983000000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1962,20621000000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1963,22046000000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1964,25030000000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1965,26078800000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1966,28859200000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1967,30411400000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1968,33356600000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1969,36561000000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1970,41423900000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1971,42436600000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1972,47674000000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1973,67288899999.99999,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1974,94374200000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1975,102024800000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1976,108432100000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1977,115143400000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1978,135726299999.99998,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1979,170018700000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1980,209062400000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1981,222348000000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1982,201912200000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1983,191234800000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1984,206901400000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1985,203589800000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1986,208809600000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1987,243594600000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1988,307171200000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1989,348585864000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1990,376903800000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1991,405337700000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1992,434100700000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1993,454026800000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1994,499810870000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1995,568414300000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1996,608138900000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1997,686179500000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1998,678537600000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,1999,689651900000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,2000,770360300000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,2001,729363900000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,2002,691693600000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,2003,722244200000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,2004,814540500000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,2005,901614300000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,2006,1034025200000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,2007,1158820000000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,2008,1295319600000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,2009,1053235200000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,2010,1273116100000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,2011,1478992650802,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,2012,1542939560970,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,2013,1575351644509,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,2014,1617424571676,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,2015,1501958926525,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,2016,1450475935927,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,2017,1545416985335,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,2018,1663478706713,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,2019,1643729065999,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,2020,1428610631667,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,2021,1755870970494,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,2022,2062494844042,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
USA,United States,2023,2017050991782,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1960,1900100000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1961,1770600000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1962,1945800000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1963,1989200000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1964,2121300000.0000002,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1965,2129699999.9999998,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1966,2110699999.9999998,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1967,2193800000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1968,2209100000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1969,2266800000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1970,2478800000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1972,1997500000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1973,3797400000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1974,8541500000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1975,6665400000,,TX.VAL.MRCH.WL.CD,Merchandise exports by the reporting economy (current US$),wdi,false
