country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset,computed
ARG,Argentina,2011,1526677624.6329,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,2012,1418352700.3914,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,2013,1975710690.1757,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,2014,1695591385.3246,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,2015,1475181467.0,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,2016,1053100644.9689,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,2017,1077654888.9708,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,2018,576255884.6177,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,2019,584451987.8161,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,2020,951112599.4715,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,2021,766424907.4723,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,2022,940805085.5998,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,2023,1022112791.3018,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,2024,366019336.4106,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
FRA,France,2007,76761152817.0671,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
FRA,France,2008,80038018831.6879,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
FRA,France,2009,75041219448.6469,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
FRA,France,2010,93090685171.353,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
FRA,France,2011,92313880816.7916,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
FRA,France,2012,99997731235.8436,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
FRA,France,2013,99804662358.6205,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
FRA,France,2014,100855825214.156,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
FRA,France,2015,109712844802.0,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
FRA,France,2016,108893501254.162,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
FRA,France,2017,105637914128.3818,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
FRA,France,2018,107223736389.5982,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
FRA,France,2019,114674406429.0442,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
FRA,France,2020,81170435108.7624,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
FRA,France,2021,86123781109.6341,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
FRA,France,2022,99734578025.987,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
FRA,France,2023,100675218754.3223,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
FRA,France,2024,99743008040.3068,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
DEU,Germany,2007,153175235729.2219,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
DEU,Germany,2008,150168280443.9666,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
DEU,Germany,2009,136843302194.1574,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
DEU,Germany,2010,161149882117.8169,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
DEU,Germany,2011,169369252060.5795,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
DEU,Germany,2012,180073906400.1287,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
DEU,Germany,2013,177347041215.3161,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
DEU,Germany,2014,181038273899.4319,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
DEU,Germany,2015,199465124309.0,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
DEU,Germany,2016,204592407807.6328,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
DEU,Germany,2017,188447488270.43,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
DEU,Germany,2018,189902688257.8191,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
DEU,Germany,2019,195985177643.3214,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
DEU,Germany,2020,168052106981.0104,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
DEU,Germany,2021,182972112721.9838,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
DEU,Germany,2022,223168678646.5879,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
DEU,Germany,2023,216878016186.9938,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
DEU,Germany,2024,200952018450.1624,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GRC,Greece,2007,1009904179.8451,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GRC,Greece,2008,1258239305.8895,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GRC,Greece,2009,1144772403.632,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GRC,Greece,2010,1091231793.5304,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GRC,Greece,2011,1090226964.0331,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GRC,Greece,2012,944262228.4513,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GRC,Greece,2013,770677372.6045,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GRC,Greece,2014,1098277917.4463,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GRC,Greece,2015,1330159357.0,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GRC,Greece,2016,1432150998.1259,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GRC,Greece,2017,1356067958.7934,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GRC,Greece,2018,1634399905.4411,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GRC,Greece,2019,1743049485.7792,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GRC,Greece,2020,1951142295.2315,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GRC,Greece,2021,2087693691.4128,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GRC,Greece,2022,2718156968.0064,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GRC,Greece,2023,2704049492.3938,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
GRC,Greece,2024,2585950436.5275,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
IRN,Iran,2011,637284853.0999,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
IRN,Iran,2013,348506319.5965,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
IRN,Iran,2014,317250088.2861,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
IRN,Iran,2015,248619292.0,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
IRN,Iran,2016,244247654.3593,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
IRN,Iran,2017,277561510.6515,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
IRN,Iran,2018,288402774.5476,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
IRN,Iran,2019,305942817.1868,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
IRN,Iran,2020,296205457.5229,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
IRN,Iran,2021,206255868.7256,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
IRN,Iran,2022,368505628.1788,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2007,25604179310.4877,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2008,24463748157.7197,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2009,22285022197.0342,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2010,26332071640.2236,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2011,28141689566.5023,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2012,25906455996.6968,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2013,26708447267.3117,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2014,27460207514.631,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2015,30092633847.0,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2016,31192982310.0419,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2017,30958348993.8527,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2018,29823730302.2875,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2019,31352622695.2432,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2020,31097914921.1142,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2021,33019418700.1096,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2022,42020658522.428,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2023,44740805805.0193,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
ITA,Italy,2024,51038257502.8911,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2007,107122349782.7132,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2008,125684327575.2689,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2009,132488710226.0556,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2010,148604142206.637,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2011,138235238327.4316,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2012,134516010570.7888,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2013,141686361349.1085,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2014,139747112792.1106,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2015,147046540245.0,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2016,138146554168.9043,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2017,161911439581.6184,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2018,179543045497.226,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2019,150896157868.2939,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2020,161438681014.0405,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2021,190956455410.0516,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2022,210833967836.3687,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2023,161616109762.0334,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
KOR,South Korea,2024,216534414991.6379,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2007,77808920394.1755,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2008,66184748736.7642,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2009,59764744846.9891,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2010,70904393832.3576,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2011,73153490525.524,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2012,73299657012.0112,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2013,68684568672.1626,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2014,70984989581.5873,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2015,69778885270.0,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2016,71002684664.2805,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2017,75125998717.4346,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2018,77769149626.8418,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2019,81277285658.9327,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2020,78817596176.0265,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2021,86182890189.59,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2022,85417842095.1804,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2023,87703913734.2184,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2024,81052341013.6254,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,2007,3131219860.3032,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,2008,2903285528.8316,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,2009,1397019376.6063,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,2010,1342573250.4277,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,2011,1506632800.3223,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,2012,1665540184.1226,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,2013,1788000834.8053,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,2014,1942725797.6708,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,2015,2095894950.0,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,2016,2448284196.2278,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,2017,2712159814.5435,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,2018,2716432203.1425,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,2019,3447495803.614,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,2020,3164312722.9686,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,2021,3192725782.8398,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,2022,3995543696.8622,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,2023,3670312968.0495,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,2024,3516044492.967,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2007,3755086675.4797,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2008,4048402704.6611,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2009,4031669178.4388,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2010,3995439790.7265,constant 2015 US$ (computed),TX.VAL.TECH.COMPUTED_REAL_2015USD,"High-technology exports (current US$) (computed real, 2015 US$)",wdi,true
