country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset,computed
ESP,Spain,2018,389608456504,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,2019,371801190495,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,2020,325298551227,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,2021,418629897811,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,2022,492804286591,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,2023,468467479988,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1960,426800000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1961,469800000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1962,576400000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1963,626900000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1964,481100000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1965,528799999.99999994,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1966,658400000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1967,618900000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1968,694200000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1969,680040000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1970,804220000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1971,953290000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1972,1321290000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1973,1801740000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1974,3521090000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1975,4469390000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1976,4860030000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1977,5433400000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1978,4313010000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1979,4721550000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1980,7035760000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1981,8424040000.000001,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1982,8452129999.999999,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1983,8657050000.00001,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1984,9905420000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1985,10633100000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1986,10161550000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1987,13006135000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1988,12999210000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1989,14248680000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1990,20432429000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1991,19086620000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1992,21517326000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1993,25042000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1994,22397378000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1995,34797077000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1996,40864449980,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1997,47583162000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1998,45180500000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,1999,39134427180,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,2000,52743995600,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,2001,40334600800,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,2002,49923226849,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,2003,68020361500,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,2004,96341389919,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,2005,115518556551,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,2006,138333030885,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,2007,168559328518,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,2008,200532690181,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,2009,139787828661,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,2010,183714853628,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,2011,230931230220,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,2012,222817573339,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,2013,247357318491,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,2014,237411145426,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,2015,203777151693,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,2016,195381225646,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,2017,230406156417,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,2018,220064485475,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,2019,195132121250,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,2020,205741183290,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,2021,246906489215,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,2022,329095541999,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
TUR,Turkey,2023,337272808047,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1960,15283100000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1961,14834800000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1962,16572700000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1963,17400900000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1964,19151100000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1965,21840800000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1966,26561100000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1967,27564300000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1968,33927000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1969,36988900000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1970,41214300000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1971,47132300000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1972,57457400000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1973,71452700000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1974,105232200000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1975,101781700000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1976,129009100000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1977,156541800000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1978,181649700000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1979,216977300000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1980,250902800000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1981,267015000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1982,249294200000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1983,263881700000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1984,334171600000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1985,355762600000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1986,380642100000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1987,417400800000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1988,452586100000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1989,485847115000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1990,509490700000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1991,502546200000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1992,546052000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1993,596858700000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1994,681888700000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1995,764006800000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1996,809845100000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1997,897936400000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1998,944216400000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,1999,1048033400000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,2000,1237412700000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,2001,1179547800000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,2002,1201902900000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,2003,1304519600000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,2004,1524817500000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,2005,1731349000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,2006,1917935500000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,2007,2016450000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,2008,2165059000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,2009,1602987300000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,2010,1966979400000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,2011,2206422079737,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,2012,2275255771107,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,2013,2267791462878,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,2014,2347155144534,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,2015,2241055248643,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,2016,2188659867145.9998,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,2017,2339459145683,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,2018,2536016380002,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,2019,2491585365814,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,2020,2331408100176,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,2021,2828784867418,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,2022,3242384402505,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
USA,United States,2023,3083938008546,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1960,1128900000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1961,1060500000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1962,1052400000.0000001,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1963,929300000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1964,1229200000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1965,1411600000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1966,1305600000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1967,1439500000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1968,1664200000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1969,1690900000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1970,1905300000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1971,1944800000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1972,2253400000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1973,2664600000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1974,4007200000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1975,5538200000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1976,6676300000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1977,9329300000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1978,11271500000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1979,10310400000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1980,11940900000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1981,13002600000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1982,12470700000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1983,6062100000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1984,7403000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1985,7731900000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1986,8114700000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1987,9286100000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1988,12273794500,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1989,7224782400,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1990,6533903792.00207,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1991,10731328300,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1992,13160489100,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1993,12097838500,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1994,7906762485,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1995,10630742365,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1996,8765613438,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1997,13102097348,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1998,14142098045,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,1999,11439000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,2000,15260455142,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,2001,17102327915.999998,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,2002,12181250303,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,2003,8202834722,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,2004,14699977140,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,2005,21078931022,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,2006,29465054020,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,2007,45486446205,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,2008,48719534143,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,2009,40949952473,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,2010,37160725357,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,2011,49662055336,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,2012,59198491136,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,2013,46178109361,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,2014,42779263763,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,2015,33390097708,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,2016,17453001365,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,2017,11593873558,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,2018,12146392400,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,2019,6834245636,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,2020,7774917322,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,2021,8840713352,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,2022,11659483391,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
VEN,Venezuela,2023,12266998968,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ARG,Argentina,1963,9181852481.3771,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,1964,8301106306.2401,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,1965,8689518893.379,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,1966,7807105226.7609,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,1967,9407488436.9971,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,1968,9188504698.3596,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,1969,11416142297.0703,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,1970,11697298876.1073,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,1971,11496863421.3014,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,1972,8102783946.4597,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,1973,5985445770.9961,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,1974,7816578308.2326,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,1975,21782743914.6648,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,1976,11759484110.8947,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,1977,17192634311.1244,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,1978,11058026606.5126,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,1979,12263305812.8227,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,1980,13690260354.3042,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ARG,Argentina,1981,14310682028.759,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
